,user_id,version,return_day1
848,12192,current,True
12611,94463,new,True
6198,35385,current,False
13411,76487,new,True
1812,21444,current,True
7455,16533,current,False
10389,31283,current,False
15305,65329,new,True
7661,50107,new,False
13953,69830,new,True
14451,39364,current,False
17851,21803,current,False
9493,31759,current,False
8178,15462,current,False
828,88988,new,False
14217,92148,new,True
11851,38123,current,False
6880,19714,current,False
4756,82352,new,False
392,13786,current,True
10086,68407,new,True
1863,32827,current,True
15690,38702,current,False
6513,21221,current,False
15745,77967,new,True
12282,64931,new,True
11959,70785,new,True
17103,57825,new,True
2812,61218,new,False
8764,41815,current,False
1656,24847,current,True
5839,60084,new,False
9811,25815,current,False
10440,46330,current,False
15269,10638,current,False
5568,38223,current,False
8074,43752,current,False
2631,78745,new,False
17507,41393,current,False
12699,31313,current,False
13284,49561,current,False
5333,91203,new,False
4725,86044,new,False
3094,61674,new,False
2053,15155,current,True
6200,17864,current,False
8295,68662,new,False
4335,98124,new,False
14019,61261,new,True
14641,14192,current,False
713,83136,new,False
14526,55134,new,True
14244,29456,current,False
15743,51241,new,True
7639,72726,new,False
4960,39795,current,True
12212,86483,new,True
9065,23266,current,False
1060,37791,current,True
6001,33102,current,False
10781,18978,current,False
4297,68785,new,False
3830,58617,new,False
4299,24751,current,True
1137,24333,current,True
10265,11451,current,False
13531,44962,current,False
17198,98726,new,True
4844,15872,current,True
11857,33646,current,False
314,37323,current,True
7609,42940,current,False
8009,38434,current,False
8781,43232,current,False
17488,42089,current,False
7005,74866,new,False
9227,84643,new,False
335,83757,new,False
451,41633,current,True
12660,41284,current,False
15378,76128,new,True
15561,35212,current,False
16811,17112,current,False
2970,37807,current,True
11705,89130,new,True
10504,39196,current,False
15421,45629,current,False
2967,82812,new,False
15773,52006,new,True
9710,11124,current,False
17395,17407,current,False
10857,13821,current,False
1466,21701,current,True
17853,31447,current,False
14397,86592,new,True
3376,37208,current,True
11926,46222,current,False
5734,53678,new,False
9747,45432,current,False
1872,84271,new,False
14316,42964,current,False
9938,83889,new,False
15655,12438,current,False
11452,15690,current,False
3883,20279,current,True
13916,90019,new,True
16345,52837,new,True
16440,87862,new,True
4736,81669,new,False
1997,62638,new,False
1664,88053,new,False
15386,66744,new,True
8713,16359,current,False
17036,16385,current,False
13340,64973,new,True
17225,11763,current,False
7240,29515,current,False
2634,31221,current,True
6408,76670,new,False
7607,14265,current,False
1873,96980,new,False
6668,56783,new,False
6658,72576,new,False
5200,50137,new,False
2976,23275,current,True
7978,47435,current,False
11590,86310,new,True
15460,43802,current,False
262,29252,current,True
1658,44553,current,True
9604,53654,new,False
16229,24388,current,False
2262,47790,current,True
1772,98306,new,False
3083,30250,current,True
7450,39515,current,False
293,98275,new,False
2351,40452,current,True
14647,42259,current,False
10917,22520,current,False
15305,42853,current,False
2524,62465,new,False
10033,99338,new,False
3836,13548,current,True
9343,29803,current,False
12952,29438,current,False
8695,97816,new,False
8565,58199,new,False
12566,43723,current,False
761,68218,new,False
14068,71179,new,True
2759,49883,current,True
5553,27264,current,False
7006,91999,new,False
3515,95627,new,False
6568,30213,current,False
11843,49207,current,False
2940,67888,new,False
7174,70999,new,False
11182,96864,new,True
4528,91081,new,False
2127,71444,new,False
3457,36872,current,True
1093,92626,new,False
15440,42878,current,False
16242,50382,new,True
11581,77682,new,True
7513,20284,current,False
7571,60790,new,False
14196,35952,current,False
5637,35889,current,False
15280,37735,current,False
17055,68771,new,True
6139,81355,new,False
8012,59655,new,False
15423,35953,current,False
6398,41819,current,False
7209,63029,new,False
6977,12862,current,False
6904,81420,new,False
2479,73072,new,False
2021,65538,new,False
2413,61330,new,False
9070,56641,new,False
822,43514,current,True
5351,67224,new,False
9381,60684,new,False
1861,34500,current,True
9205,57744,new,False
13215,50145,new,True
12717,84012,new,True
15137,71505,new,True
5801,53642,new,False
4187,45184,current,True
10894,37766,current,False
196,10781,current,True
11526,78112,new,True
7925,48055,current,False
13251,64651,new,True
16652,62548,new,True
3195,18229,current,True
5655,43935,current,False
6553,91297,new,False
8955,43849,current,False
183,68960,new,False
5815,90822,new,False
10167,25950,current,False
4139,20247,current,True
10153,22642,current,False
6590,87351,new,False
504,47290,current,True
14058,63543,new,True
2139,58385,new,False
10469,11404,current,False
14452,22302,current,False
5464,66473,new,False
7562,26924,current,False
15342,46128,current,False
7231,53641,new,False
2512,34264,current,True
9445,25738,current,False
8865,94290,new,False
9167,49946,current,False
12306,44684,current,False
1341,16191,current,True
11085,21074,current,False
5686,83996,new,False
11055,68663,new,True
8373,56952,new,False
3672,18223,current,True
568,98470,new,False
1024,77318,new,False
14014,25988,current,False
1069,17442,current,True
12675,78726,new,True
8598,45611,current,False
3306,32216,current,True
15986,35015,current,False
6639,12206,current,False
2438,39321,current,True
17686,13018,current,False
5435,76240,new,False
10775,61523,new,True
15210,88442,new,True
4299,82843,new,False
12541,41893,current,False
10902,61640,new,True
4740,14418,current,True
15864,13582,current,False
5575,47294,current,False
643,10946,current,True
14276,11916,current,False
2869,93141,new,False
14387,10311,current,False
8174,61767,new,False
13911,21482,current,False
9818,14541,current,False
7250,37145,current,False
15802,66576,new,True
9485,77879,new,False
2849,63249,new,False
17359,84796,new,True
4632,54114,new,False
3561,56733,new,False
3918,82415,new,False
1174,54680,new,False
567,69971,new,False
4950,82973,new,False
7201,62986,new,False
9408,41341,current,False
15501,90299,new,True
4028,61307,new,False
8332,66030,new,False
1930,62416,new,False
5156,40383,current,False
17510,89055,new,True
13220,94295,new,True
10604,86286,new,True
9792,29061,current,False
2122,29238,current,True
14400,56692,new,True
7514,89107,new,False
3789,96179,new,False
10012,81626,new,False
11367,48203,current,False
8685,84095,new,False
11804,19046,current,False
11607,26482,current,False
16411,80877,new,True
13503,64143,new,True
17896,64035,new,True
13205,90153,new,True
4465,38889,current,True
17704,26277,current,False
1163,13300,current,True
7431,37384,current,False
11617,85184,new,True
13342,35557,current,False
1672,79225,new,False
11749,42055,current,False
2679,97182,new,False
16939,39976,current,False
3895,74515,new,False
9496,85163,new,False
9574,17233,current,False
824,77524,new,False
9842,69571,new,False
14702,14257,current,False
12135,87559,new,True
16696,48521,current,False
7701,90963,new,False
2147,92920,new,False
14898,38486,current,False
12958,15888,current,False
4288,25159,current,True
4250,87844,new,False
2052,11861,current,True
5689,86450,new,False
16740,43446,current,False
8003,36814,current,False
17463,90319,new,True
15484,52823,new,True
11973,69544,new,True
8621,46301,current,False
6917,92003,new,False
3603,87796,new,False
10730,25597,current,False
11006,49650,current,False
9547,95400,new,False
6925,40170,current,False
8186,88114,new,False
2142,91415,new,False
3890,42981,current,True
9614,47121,current,False
11645,31531,current,False
2689,49293,current,True
15448,80509,new,True
9252,33651,current,False
821,35726,current,True
9466,54890,new,False
10067,85556,new,True
6517,95793,new,False
6880,61115,new,False
9709,68606,new,False
17256,96820,new,True
11946,66973,new,True
15601,74821,new,True
1723,52341,new,False
11194,92265,new,True
11844,46366,current,False
14106,39758,current,False
17703,60572,new,True
12814,82436,new,True
2388,16674,current,True
16869,73445,new,True
14999,97798,new,True
14091,86216,new,True
11520,28633,current,False
11957,85647,new,True
12319,46367,current,False
3570,56015,new,False
9307,32226,current,False
5177,53991,new,False
5323,45569,current,False
2243,92995,new,False
13337,12607,current,False
14082,34121,current,False
16846,61598,new,True
6483,49258,current,False
15625,39462,current,False
7395,97969,new,False
4578,27266,current,True
2261,33440,current,True
1640,68854,new,False
357,99341,new,False
1556,21640,current,True
5102,39061,current,False
10487,85597,new,True
11339,91737,new,True
7592,71718,new,False
10753,30167,current,False
12800,55055,new,True
7295,86577,new,False
8889,84152,new,False
14137,38500,current,False
16863,16832,current,False
5966,23869,current,False
17104,15570,current,False
8184,30768,current,False
10880,94536,new,True
1343,27278,current,True
5054,75411,new,False
14863,43837,current,False
12752,63727,new,True
8700,97935,new,False
11860,61188,new,True
804,81374,new,False
16746,94230,new,True
17611,12510,current,False
5056,49718,current,False
11830,74533,new,True
2816,37737,current,True
13163,57837,new,True
3928,16141,current,True
10622,59005,new,True
1407,58945,new,False
5626,23911,current,False
14945,75334,new,True
12156,90050,new,True
7564,13472,current,False
15768,35816,current,False
13101,55923,new,True
11897,95599,new,True
14731,68647,new,True
5896,42013,current,False
5059,15252,current,False
12852,16573,current,False
16238,86228,new,True
5006,92777,new,False
4507,62747,new,False
10147,10481,current,False
17341,22651,current,False
12816,24580,current,False
16601,59774,new,True
2777,10261,current,True
370,38976,current,True
6678,47352,current,False
9439,51786,new,False
2533,20924,current,True
16238,38133,current,False
15113,94646,new,True
17181,64383,new,True
10315,79035,new,True
12041,94143,new,True
14194,54774,new,True
10000,62000,new,False
12741,11788,current,False
8138,47451,current,False
15830,30637,current,False
901,13340,current,True
12971,74635,new,True
661,73560,new,False
3637,46709,current,True
11028,50878,new,True
12287,15260,current,False
4641,24048,current,True
17096,45636,current,False
6855,62362,new,False
8808,45982,current,False
2922,58820,new,False
14118,53725,new,True
9697,49153,current,False
10533,17252,current,False
17549,81846,new,True
15240,60494,new,True
11465,30088,current,False
2936,58966,new,False
12437,28320,current,False
1433,53827,new,False
4618,14122,current,True
9949,82294,new,False
10898,79151,new,True
11827,39283,current,False
264,16137,current,True
11741,40128,current,False
1178,87339,new,False
15433,26099,current,False
8018,12891,current,False
1537,74193,new,False
12739,40603,current,False
15385,17536,current,False
12455,75011,new,True
11737,99479,new,True
14521,76704,new,True
4020,54130,new,False
1658,51065,new,False
13062,50864,new,True
17684,49196,current,False
325,37743,current,True
8464,68382,new,False
10353,26862,current,False
5876,81626,new,False
8498,39516,current,False
9680,23574,current,False
8734,10960,current,False
4272,16826,current,True
13795,36162,current,False
15910,37255,current,False
1861,87695,new,False
14106,77032,new,True
7999,29877,current,False
4292,31310,current,True
488,40484,current,True
3523,18459,current,True
10130,61591,new,True
10559,26174,current,False
13861,76337,new,True
10393,82824,new,True
6358,27860,current,False
7186,27981,current,False
10908,81127,new,True
2530,66551,new,False
9423,52394,new,False
10979,39342,current,False
3797,92123,new,False
8965,88836,new,False
14764,68445,new,True
11508,53909,new,True
14840,34164,current,False
3835,30137,current,True
9839,89480,new,False
14515,13049,current,False
3784,95298,new,False
4830,65850,new,False
7099,60042,new,False
16643,76183,new,True
8867,10630,current,False
15812,71373,new,True
5040,99389,new,False
4725,38899,current,True
11714,54768,new,True
7311,21977,current,False
4872,54081,new,False
5530,51409,new,False
14386,56277,new,True
14571,64716,new,True
10889,86393,new,True
1235,19682,current,True
12832,81489,new,True
12456,12683,current,False
11022,61713,new,True
11175,95178,new,True
10052,47947,current,False
9937,18479,current,False
12052,22114,current,False
1532,48220,current,True
15628,83418,new,True
16808,65665,new,True
12610,54054,new,True
8946,26584,current,False
7287,44471,current,False
4943,25955,current,True
5299,39162,current,False
3321,64881,new,False
9760,15914,current,False
5102,51389,new,False
344,57550,new,False
1402,37512,current,True
12948,78017,new,True
12487,90010,new,True
1897,42796,current,True
2057,73186,new,False
15911,72234,new,True
10554,83179,new,True
2296,38922,current,True
12948,47864,current,False
8021,76721,new,False
15073,17469,current,False
13288,30217,current,False
12473,41451,current,False
4315,71797,new,False
11144,14962,current,False
11612,57558,new,True
457,38494,current,True
9295,88605,new,False
10733,21682,current,False
12253,48791,current,False
7984,68242,new,False
6341,71629,new,False
14958,58317,new,True
11720,31933,current,False
2600,68052,new,False
95,15219,current,True
11718,12776,current,False
9918,13624,current,False
3893,93212,new,False
11421,87072,new,True
13359,18218,current,False
7944,73896,new,False
14302,42451,current,False
14458,45005,current,False
11773,69230,new,True
10839,38317,current,False
13070,87729,new,True
8607,36814,current,False
9766,48019,current,False
9441,40756,current,False
2475,53316,new,False
3526,99001,new,False
1566,54466,new,False
414,50851,new,False
3155,39584,current,True
6534,32843,current,False
15425,31073,current,False
1383,97753,new,False
4351,11722,current,True
14632,64181,new,True
1119,12312,current,True
3177,52939,new,False
16441,38480,current,False
2488,40304,current,True
3685,25144,current,True
17332,92048,new,True
6981,19901,current,False
3425,69313,new,False
5846,29740,current,False
9325,40415,current,False
8034,73867,new,False
9909,62119,new,False
6194,12661,current,False
4434,34144,current,True
12102,34384,current,False
17758,22932,current,False
991,27362,current,True
13534,77440,new,True
10279,41035,current,False
10877,69222,new,True
3243,82595,new,False
11146,67996,new,True
11226,76675,new,True
3268,92925,new,False
4458,53178,new,False
3745,22297,current,True
10113,98075,new,True
14008,26450,current,False
4412,71300,new,False
1113,10368,current,True
3964,21053,current,True
16655,30919,current,False
2230,30333,current,True
15417,44360,current,False
16625,14799,current,False
2202,31385,current,True
6726,69398,new,False
435,47296,current,True
5281,80423,new,False
4695,45988,current,True
15728,33289,current,False
6725,65664,new,False
15096,72504,new,True
1443,33210,current,True
136,44384,current,True
6709,10370,current,False
5666,70611,new,False
10560,86182,new,True
13971,69296,new,True
9188,12532,current,False
299,63821,new,False
3676,16454,current,True
11196,89939,new,True
14037,57402,new,True
2507,29542,current,True
9472,39036,current,False
8273,39209,current,False
4332,67468,new,False
11708,73396,new,True
11211,79074,new,True
5069,44218,current,False
686,35863,current,True
3977,51682,new,False
15986,62741,new,True
9024,66483,new,False
9592,12108,current,False
3225,74401,new,False
13725,49414,current,False
3961,38072,current,True
9346,30010,current,False
12178,33416,current,False
1621,14076,current,True
2098,83051,new,False
5101,72249,new,False
6821,17519,current,False
6790,74689,new,False
2711,84471,new,False
17334,93292,new,True
6245,65062,new,False
631,16094,current,True
14716,57849,new,True
4165,48516,current,True
11058,15813,current,False
9249,79847,new,False
4057,83607,new,False
4366,69108,new,False
521,10855,current,True
15394,18741,current,False
5763,85409,new,False
2765,12646,current,True
17875,12764,current,False
469,45912,current,True
13689,59269,new,True
9940,57463,new,False
15918,16266,current,False
6947,18799,current,False
6983,59398,new,False
16302,40283,current,False
6529,70830,new,False
3401,13024,current,True
1417,14896,current,True
13136,94013,new,True
966,97056,new,False
5603,20740,current,False
7755,65377,new,False
7850,73087,new,False
1233,48363,current,True
546,57441,new,False
14471,34963,current,False
2733,29465,current,True
6340,69196,new,False
8490,79501,new,False
16904,35301,current,False
7797,14325,current,False
8322,58052,new,False
14085,82324,new,True
16788,48468,current,False
12690,80308,new,True
7335,37377,current,False
13033,61174,new,True
13469,43531,current,False
9014,93885,new,False
3655,25064,current,True
14590,17544,current,False
3524,95784,new,False
6270,67847,new,False
10807,29346,current,False
7396,72458,new,False
4135,38902,current,True
1329,74456,new,False
3389,14591,current,True
10974,41377,current,False
4882,71832,new,False
3783,90746,new,False
16094,12957,current,False
3263,56190,new,False
5372,31557,current,False
14980,15184,current,False
14200,71547,new,True
14476,57554,new,True
9653,36065,current,False
10885,82585,new,True
8713,66115,new,False
10139,95918,new,True
2436,53208,new,False
7996,74119,new,False
7379,11418,current,False
11945,71442,new,True
1639,68172,new,False
2393,25462,current,True
1805,65750,new,False
12081,24926,current,False
13385,17510,current,False
5159,26272,current,False
12128,17851,current,False
1868,58527,new,False
17866,70480,new,True
2462,88822,new,False
13724,60680,new,True
10412,52876,new,True
15239,94061,new,True
9623,35948,current,False
6607,35138,current,False
2116,80260,new,False
15893,81792,new,True
4669,51573,new,False
13156,67047,new,True
376,19943,current,True
11135,94125,new,True
9675,15862,current,False
9004,47331,current,False
5962,77833,new,False
15032,82591,new,True
8777,53153,new,False
4507,19963,current,True
15547,10735,current,False
9375,22018,current,False
2745,70006,new,False
6527,39730,current,False
15402,17256,current,False
13172,65469,new,True
9527,38868,current,False
2143,72105,new,False
1379,36077,current,True
14188,36702,current,False
5747,95761,new,False
8649,56842,new,False
16379,59297,new,True
1432,54216,new,False
17757,72908,new,True
14407,39103,current,False
4591,22916,current,True
13366,46496,current,False
14078,37234,current,False
1619,95292,new,False
8406,12804,current,False
9026,60492,new,False
11634,68313,new,True
4694,86278,new,False
9998,18198,current,False
14191,27283,current,False
6473,83031,new,False
7334,52805,new,False
331,51666,new,False
1250,19870,current,True
11256,59581,new,True
9241,85790,new,False
14883,76320,new,True
13134,94770,new,True
16404,23780,current,False
1438,89128,new,False
7210,26695,current,False
1064,26249,current,True
13381,39168,current,False
11585,97008,new,True
14157,55211,new,True
9298,94736,new,False
4933,83639,new,False
10302,89649,new,True
14801,37976,current,False
16876,48216,current,False
5672,83709,new,False
884,41453,current,True
4804,40915,current,True
1517,68549,new,False
1906,36610,current,True
10906,26862,current,False
12807,94501,new,True
3863,99202,new,False
1567,39620,current,True
11100,49072,current,False
9641,28990,current,False
9961,61096,new,False
3241,80170,new,False
3392,67811,new,False
12323,14912,current,False
3991,64982,new,False
1017,26183,current,True
15964,19027,current,False
12850,59605,new,True
2029,61731,new,False
8467,45476,current,False
4752,93823,new,False
6588,64001,new,False
13196,92205,new,True
5079,15681,current,False
10487,16767,current,False
17691,54592,new,True
10580,63322,new,True
16552,69118,new,True
16084,28160,current,False
9955,47127,current,False
16828,24820,current,False
14961,32618,current,False
13181,43143,current,False
1554,33912,current,True
10782,63612,new,True
8930,28142,current,False
13633,86241,new,True
14626,84321,new,True
8457,98323,new,False
17559,36355,current,False
5935,66310,new,False
4362,45312,current,True
333,49711,current,True
11064,80572,new,True
3558,48235,current,True
3619,21170,current,True
9184,20560,current,False
12930,66130,new,True
13001,84870,new,True
11677,60059,new,True
17295,44946,current,False
1839,60821,new,False
11758,35026,current,False
5100,80637,new,False
12929,62345,new,True
13563,56704,new,True
6959,65103,new,False
16529,83165,new,True
11945,26744,current,False
6497,54276,new,False
6395,13077,current,False
15649,14182,current,False
14809,88480,new,True
3041,52708,new,False
6442,57427,new,False
15557,14245,current,False
16395,98633,new,True
13237,80229,new,True
12337,66556,new,True
4523,25393,current,True
5935,12486,current,False
9958,43882,current,False
14517,90511,new,True
13138,76782,new,True
4875,54431,new,False
12953,63625,new,True
7653,23635,current,False
16564,38747,current,False
5752,94096,new,False
5147,33089,current,False
1090,32046,current,True
12738,99915,new,True
10348,96884,new,True
14696,62219,new,True
2649,46971,current,True
6891,47509,current,False
16388,41140,current,False
15568,67966,new,True
10990,35212,current,False
4799,51478,new,False
300,95615,new,False
1199,13487,current,True
16384,87022,new,True
10208,71215,new,True
13567,57371,new,True
11738,24396,current,False
13371,12426,current,False
13235,12875,current,False
7956,83515,new,False
4443,89923,new,False
13015,76020,new,True
16412,80558,new,True
16381,17608,current,False
14101,66266,new,True
3005,43308,current,True
8369,45678,current,False
13616,58984,new,True
15804,28977,current,False
5816,77127,new,False
1661,95937,new,False
11591,72805,new,True
3834,87725,new,False
3675,98563,new,False
1726,33282,current,True
579,36423,current,True
2117,33642,current,True
11707,41362,current,False
11559,34787,current,False
4500,63904,new,False
4945,48313,current,True
2465,86408,new,False
5580,89850,new,False
1729,49455,current,True
5346,18362,current,False
13892,61608,new,True
1493,40719,current,True
13249,49695,current,False
9997,75848,new,False
3992,17671,current,True
7384,74265,new,False
15923,36583,current,False
7745,49934,current,False
3788,61388,new,False
2028,18114,current,True
10756,28646,current,False
4525,50758,new,False
9500,25135,current,False
9024,42134,current,False
936,75197,new,False
11080,43522,current,False
17828,41984,current,False
11457,48269,current,False
16903,35319,current,False
13916,24570,current,False
1678,50743,new,False
10548,56567,new,True
3034,77547,new,False
9342,73081,new,False
2253,96733,new,False
10773,73989,new,True
12788,74283,new,True
6285,70479,new,False
174,14510,current,True
2588,39604,current,True
913,59251,new,False
2682,23594,current,True
8845,79746,new,False
4562,83081,new,False
7896,19375,current,False
7172,17166,current,False
9436,44488,current,False
14979,39082,current,False
7291,53339,new,False
1030,33589,current,True
13357,76419,new,True
2583,31982,current,True
16126,40385,current,False
6916,62982,new,False
4246,60821,new,False
9912,16723,current,False
6695,94980,new,False
1144,44313,current,True
6259,65049,new,False
6896,58631,new,False
10983,51746,new,True
14743,73352,new,True
13038,65128,new,True
17750,59722,new,True
14067,11249,current,False
2506,71555,new,False
10688,32716,current,False
1676,96953,new,False
11958,11310,current,False
14079,98178,new,True
5283,34185,current,False
3787,55280,new,False
1028,88139,new,False
14205,64754,new,True
8144,63975,new,False
10957,33223,current,False
925,91451,new,False
7651,85609,new,False
11755,59359,new,True
16393,81873,new,True
6636,25795,current,False
10863,18211,current,False
717,89984,new,False
17609,46149,current,False
2985,53436,new,False
1740,44342,current,True
11480,66006,new,True
445,85848,new,False
4267,99993,new,False
9105,30400,current,False
15534,25492,current,False
7905,35802,current,False
10006,86266,new,False
11802,33309,current,False
4810,12153,current,True
13116,91982,new,True
15503,35869,current,False
12990,67700,new,True
11102,92797,new,True
962,76516,new,False
15273,38634,current,False
13619,17831,current,False
16481,62108,new,True
12022,85467,new,True
13302,79889,new,True
4384,45766,current,True
6273,65989,new,False
12525,30401,current,False
10432,49958,current,False
13161,69719,new,True
131,28311,current,True
11670,39731,current,False
6701,28688,current,False
2043,84024,new,False
12005,79682,new,True
10282,78743,new,True
1587,33611,current,True
5174,18739,current,False
7739,53698,new,False
15870,61683,new,True
5227,45187,current,False
14349,79509,new,True
9157,68135,new,False
14667,33803,current,False
11005,67930,new,True
8513,82069,new,False
4968,80941,new,False
360,21265,current,True
7244,31024,current,False
6634,83659,new,False
10109,48032,current,False
957,33498,current,True
4068,79287,new,False
1036,77574,new,False
7701,48146,current,False
2490,38061,current,True
5855,47652,current,False
9050,57180,new,False
16270,75763,new,True
6905,10887,current,False
15304,95879,new,True
11607,88936,new,True
9408,91873,new,False
13693,47328,current,False
10524,49375,current,False
4393,56267,new,False
30,14971,current,True
2822,20034,current,True
2109,46831,current,True
15626,37541,current,False
11247,41631,current,False
16020,70336,new,True
6420,86544,new,False
8744,13514,current,False
11571,98506,new,True
6120,19575,current,False
7052,22315,current,False
7280,41700,current,False
16378,99835,new,True
9908,89260,new,False
17857,47595,current,False
8490,45615,current,False
14730,63595,new,True
10561,36317,current,False
1491,63256,new,False
2974,79811,new,False
14902,40344,current,False
7469,86407,new,False
2011,21931,current,True
15201,72321,new,True
1602,12749,current,True
8595,94368,new,False
17178,73622,new,True
9538,89230,new,False
696,35267,current,True
8277,84088,new,False
9769,33181,current,False
10478,65217,new,True
8758,34498,current,False
17049,62643,new,True
8322,33009,current,False
3323,42998,current,True
13655,71887,new,True
3025,20533,current,True
16955,98804,new,True
13265,85553,new,True
997,14276,current,True
6288,62155,new,False
13025,29228,current,False
15181,85226,new,True
14340,69533,new,True
12507,64322,new,True
8545,12732,current,False
12373,55320,new,True
2285,11955,current,True
10351,50266,new,True
5978,33983,current,False
9689,42877,current,False
17022,92904,new,True
8865,25239,current,False
5781,61168,new,False
2304,46515,current,True
13391,93467,new,True
14765,38088,current,False
14761,53783,new,True
4339,44651,current,True
11773,35831,current,False
6304,48691,current,False
7772,47384,current,False
9316,90108,new,False
12462,50392,new,True
1527,46494,current,True
6783,63214,new,False
11847,51027,new,True
10508,42035,current,False
12376,39070,current,False
3083,76595,new,False
17838,47171,current,False
565,48134,current,True
11349,48326,current,False
5151,98858,new,False
1494,24348,current,True
14359,64831,new,True
7982,17792,current,False
12769,98924,new,True
9774,33802,current,False
9210,30860,current,False
14958,38033,current,False
5287,38860,current,False
15242,22902,current,False
14361,12963,current,False
16082,99071,new,True
5879,71420,new,False
16721,54472,new,True
6988,41589,current,False
11461,83237,new,True
3037,42599,current,True
17028,35655,current,False
8792,64334,new,False
7850,47598,current,False
12506,12713,current,False
14821,55060,new,True
13267,12997,current,False
17214,85555,new,True
3036,66606,new,False
11069,35957,current,False
354,39122,current,True
11244,24702,current,False
5141,38410,current,False
6425,82504,new,False
16454,85278,new,True
16848,90774,new,True
5643,92827,new,False
17215,82599,new,True
458,41763,current,True
13430,93560,new,True
12171,48058,current,False
8822,93762,new,False
10660,51535,new,True
15177,22830,current,False
5777,89554,new,False
4401,10883,current,True
7835,11360,current,False
11910,50703,new,True
7474,71749,new,False
14089,44800,current,False
12980,73706,new,True
12321,58255,new,True
11485,12102,current,False
13612,44222,current,False
17786,28013,current,False
2559,78810,new,False
1030,73548,new,False
13564,97347,new,True
8173,83534,new,False
16101,61356,new,True
4355,99943,new,False
15889,67174,new,True
15297,62462,new,True
15494,41445,current,False
8278,99184,new,False
12170,83179,new,True
2794,45232,current,True
744,11630,current,True
1684,38212,current,True
606,51724,new,False
8727,17077,current,False
17249,19536,current,False
3447,98393,new,False
3091,54026,new,False
2892,35745,current,True
17137,55404,new,True
2357,85693,new,False
9324,86676,new,False
15759,48494,current,False
4224,52099,new,False
8122,40061,current,False
8361,28645,current,False
17747,96347,new,True
11140,26671,current,False
11291,22929,current,False
6532,16463,current,False
9402,58019,new,False
602,50149,new,False
16546,99116,new,True
4665,81274,new,False
3912,73185,new,False
8593,19000,current,False
15150,23288,current,False
1410,51927,new,False
5987,36835,current,False
15885,96655,new,True
704,68188,new,False
4352,19367,current,True
17335,48653,current,False
12836,68142,new,True
14738,35243,current,False
2625,70367,new,False
3184,18504,current,True
16823,23556,current,False
10512,44614,current,False
16057,46872,current,False
6630,68103,new,False
356,55910,new,False
16877,76598,new,True
9172,27691,current,False
1492,60189,new,False
10366,59028,new,True
2956,34259,current,True
3891,95315,new,False
6554,98769,new,False
16859,32739,current,False
10522,34389,current,False
3020,75465,new,False
6603,81564,new,False
7678,65625,new,False
7401,52052,new,False
4843,12066,current,True
6132,99527,new,False
16971,77063,new,True
8708,32389,current,False
4889,15343,current,True
16115,49257,current,False
7159,15181,current,False
16299,18076,current,False
7712,34722,current,False
2908,77631,new,False
16583,70609,new,True
14903,25152,current,False
4039,49190,current,True
2626,10854,current,True
10312,65127,new,True
12160,71565,new,True
16295,84222,new,True
7625,88126,new,False
7434,28073,current,False
15877,21749,current,False
15163,51718,new,True
16368,33793,current,False
14070,85383,new,True
8645,15467,current,False
9392,29537,current,False
12258,50751,new,True
9521,77009,new,False
17840,19772,current,False
4055,95902,new,False
14123,41983,current,False
7537,54392,new,False
12698,43852,current,False
1203,26385,current,True
12757,13438,current,False
13108,63754,new,True
6696,13993,current,False
17286,47867,current,False
17258,81632,new,True
3122,39954,current,True
8627,22631,current,False
3171,37251,current,True
952,42027,current,True
2556,94237,new,False
1773,72375,new,False
8155,26919,current,False
9129,51861,new,False
1773,24114,current,True
17692,10627,current,False
9714,89211,new,False
1306,24053,current,True
4386,71762,new,False
10084,68465,new,True
11715,46698,current,False
10505,31050,current,False
10550,66852,new,True
8959,23204,current,False
17317,93033,new,True
12631,77964,new,True
13257,12212,current,False
2351,51640,new,False
11750,38368,current,False
6397,10660,current,False
12986,14501,current,False
15397,12323,current,False
7458,14594,current,False
5862,68362,new,False
16821,34902,current,False
2268,18632,current,True
3362,34201,current,True
16109,34839,current,False
17040,77972,new,True
16831,40497,current,False
3016,68045,new,False
4037,54415,new,False
17347,95604,new,True
16599,31679,current,False
892,41603,current,True
9039,21174,current,False
34,49623,current,True
15507,65394,new,True
14862,88081,new,True
14318,35867,current,False
15782,74726,new,True
6971,53848,new,False
12156,24693,current,False
3154,11252,current,True
10650,20509,current,False
219,49914,current,True
16736,35904,current,False
17908,38650,current,False
2669,35112,current,True
11614,95778,new,True
8024,70799,new,False
995,11799,current,True
1309,16403,current,True
17373,83002,new,True
17408,82116,new,True
3797,39843,current,True
12918,43662,current,False
8605,76081,new,False
17466,83431,new,True
8637,82386,new,False
8760,32067,current,False
10529,86754,new,True
7938,75764,new,False
12637,84140,new,True
11250,22971,current,False
3386,36330,current,True
11671,77654,new,True
3858,56026,new,False
4763,28321,current,True
6126,34262,current,False
12159,12817,current,False
9739,71993,new,False
4815,21816,current,True
2411,11572,current,True
14694,11631,current,False
6894,94264,new,False
10309,53331,new,True
12610,27683,current,False
594,84546,new,False
5413,62491,new,False
14844,97536,new,True
13294,21917,current,False
12923,47990,current,False
6094,45371,current,False
2636,26383,current,True
9853,36362,current,False
5658,85604,new,False
10190,33057,current,False
572,21402,current,True
985,99688,new,False
9628,60543,new,False
11095,34070,current,False
15153,47490,current,False
12459,66933,new,True
